Id,WnvPresent
38942,0.008386848
38943,0.007281253
38944,0.073010683
38945,0.073010683
38946,0.073010683
38947,0.067255802
38948,0.046817828
38949,0.040079497
38950,0.00688307
38951,0.005681741
38952,0.059244286
38953,0.059244286
38954,0.059244286
38955,0.04491533
38956,0.023842447
38957,0.017907204
38958,0.003801337
38959,0.003579875
38960,0.03037223
38961,0.03037223
38962,0.03037223
38963,0.079605855
38964,0.069050647
38965,0.044495646
38966,0.008197159
38967,0.006547587
38968,0.071325004
38969,0.071325004
38970,0.071325004
38971,0.112868145
38972,0.046350393
38973,0.030092895
38974,0.007298037
38975,0.006236104
38976,0.059454281
38977,0.059454281
38978,0.059454281
38979,0.077366874
38980,0.035557698
38981,0.031101758
38982,0.006461545
38983,0.005219286
38984,0.054916482
38985,0.054916482
38986,0.054916482
38987,0.0411973
38988,0.033971567
38989,0.03155604
38990,0.005067532
38991,0.003962009
38992,0.037116088
38993,0.037116088
38994,0.037116088
38995,0.046654209
38996,0.044917945
38997,0.031683344
38998,0.005201824
38999,0.004452692
39000,0.042838693
39001,0.042838693
39002,0.042838693
39003,0.161351115
39004,0.083103083
39005,0.07714203
39006,0.014703833
39007,0.012798836
39008,0.130136877
39009,0.130136877
39010,0.130136877
39011,0.055441104
39012,0.026876425
39013,0.025029611
39014,0.005345233
39015,0.005221926
39016,0.042445876
39017,0.042445876
39018,0.042445876
39019,0.14647305
39020,0.069025606
39021,0.067321174
39022,0.012649707
39023,0.011819412
39024,0.1161962
39025,0.1161962
39026,0.1161962
39027,0.079652198
39028,0.074266538
39029,0.04933003
39030,0.008365848
39031,0.007121338
39032,0.070937902
39033,0.070937902
39034,0.070937902
39035,0.026432924
39036,0.027138911
39037,0.015298436
39038,0.003183903
39039,0.003028176
39040,0.023363937
39041,0.023363937
39042,0.023363937
39043,0.06139211
39044,0.062565938
39045,0.033693444
39046,0.007053204
39047,0.006041251
39048,0.054866899
39049,0.054866899
39050,0.054866899
39051,0.029083148
39052,0.029857751
39053,0.016851597
39054,0.003511535
39055,0.003286944
39056,0.025714586
39057,0.025714586
39058,0.025714586
39059,0.051400103
39060,0.047876615
39061,0.030422205
39062,0.005616698
39063,0.00485825
39064,0.045623478
39065,0.045623478
39066,0.045623478
39067,0.045545485
39068,0.039882604
39069,0.027139429
39070,0.004983832
39071,0.004139856
39072,0.040229961
39073,0.040229961
39074,0.040229961
39075,0.121600673
39076,0.075429209
39077,0.06116369
39078,0.012169002
39079,0.009236756
39080,0.096494727
39081,0.096494727
39082,0.096494727
39083,0.052412312
39084,0.046950098
39085,0.028641492
39086,0.00583407
39087,0.005043081
39088,0.046176255
39089,0.046176255
39090,0.046176255
39091,0.069254532
39092,0.045156837
39093,0.035671521
39094,0.006866232
39095,0.005862984
39096,0.056620121
39097,0.056620121
39098,0.056620121
39099,0.143820718
39100,0.095558204
39101,0.072180592
39102,0.013895484
39103,0.011578427
39104,0.117495127
39105,0.117495127
39106,0.117495127
39107,0.026352415
39108,0.022743909
39109,0.014439883
39110,0.002923493
39111,0.002789725
39112,0.022533411
39113,0.022533411
39114,0.022533411
39115,0.094360039
39116,0.04037945
39117,0.044036228
39118,0.008619165
39119,0.007406736
39120,0.075664274
39121,0.075664274
39122,0.075664274
39123,0.020115295
39124,0.021216806
39125,0.012828924
39126,0.003059922
39127,0.00284177
39128,0.018096166
39129,0.018096166
39130,0.018096166
39131,0.087226979
39132,0.040531598
39133,0.035537515
39134,0.007397147
39135,0.006428627
39136,0.06107061
39137,0.06107061
39138,0.06107061
39139,0.105234623
39140,0.0602495
39141,0.052302819
39142,0.010141745
39143,0.008679079
39144,0.08418788
39145,0.08418788
39146,0.08418788
39147,0.109480686
39148,0.051613923
39149,0.050525926
39150,0.009766784
39151,0.008759839
39152,0.088010721
39153,0.088010721
39154,0.088010721
39155,0.094190225
39156,0.045244377
39157,0.044203855
39158,0.008008583
39159,0.00701067
39160,0.072315805
39161,0.072315805
39162,0.072315805
39163,0.070129782
39164,0.028142206
39165,0.031167984
39166,0.006882838
39167,0.005558703
39168,0.054700762
39169,0.054700762
39170,0.054700762
39171,0.047865976
39172,0.044720732
39173,0.028802782
39174,0.005405848
39175,0.004369821
39176,0.04298535
39177,0.04298535
39178,0.04298535
39179,0.115891211
39180,0.06721621
39181,0.055508375
39182,0.011223818
39183,0.010011765
39184,0.094513424
39185,0.094513424
39186,0.094513424
39187,0.138302192
39188,0.129251122
39189,0.091349304
39190,0.016073769
39191,0.014323412
39192,0.130550668
39193,0.130550668
39194,0.130550668
39195,0.183911577
39196,0.072435558
39197,0.075049631
39198,0.016087446
39199,0.01283436
39200,0.130898297
39201,0.130898297
39202,0.130898297
39203,0.074414462
39204,0.068036139
39205,0.042897642
39206,0.008082261
39207,0.006993217
39208,0.066231944
39209,0.066231944
39210,0.066231944
39211,0.071833678
39212,0.043084357
39213,0.035487432
39214,0.007033462
39215,0.005894412
39216,0.057170179
39217,0.057170179
39218,0.057170179
39219,0.120055005
39220,0.11810299
39221,0.070775926
39222,0.013507873
39223,0.01177017
39224,0.107093506
39225,0.107093506
39226,0.107093506
39227,0.033556696
39228,0.029125147
39229,0.018276727
39230,0.003850574
39231,0.003638326
39232,0.029287031
39233,0.029287031
39234,0.029287031
39235,0.124204412
39236,0.063408442
39237,0.065563954
39238,0.010984642
39239,0.008922032
39240,0.089716554
39241,0.089716554
39242,0.089716554
39243,0.05913119
39244,0.029545195
39245,0.025375104
39246,0.006171299
39247,0.004993947
39248,0.043689884
39249,0.043689884
39250,0.043689884
39251,0.090888463
39252,0.049712524
39253,0.040386003
39254,0.008523891
39255,0.007570174
39256,0.069798797
39257,0.069798797
39258,0.069798797
39259,0.033481553
39260,0.029449696
39261,0.018811883
39262,0.003804921
39263,0.003595181
39264,0.029221173
39265,0.029221173
39266,0.029221173
39267,0.041955356
39268,0.040515531
39269,0.025722548
39270,0.005765683
39271,0.004244147
39272,0.038448445
39273,0.038448445
39274,0.038448445
39275,0.043741874
39276,0.04113768
39277,0.02709098
39278,0.004681387
39279,0.00392794
39280,0.038790751
39281,0.038790751
39282,0.038790751
39283,0.01600121
39284,0.017050527
39285,0.010675904
39286,0.002376415
39287,0.002321723
39288,0.014985179
39289,0.014985179
39290,0.014985179
39291,0.017813999
39292,0.018979924
39293,0.011892694
39294,0.002554467
39295,0.002556292
39296,0.016684828
39297,0.016684828
39298,0.016684828
39299,0.072422825
39300,0.032341748
39301,0.029595282
39302,0.006040527
39303,0.005372836
39304,0.052387245
39305,0.052387245
39306,0.052387245
39307,0.064283088
39308,0.05270572
39309,0.02748161
39310,0.006092856
39311,0.005752973
39312,0.050064456
39313,0.050064456
39314,0.050064456
39315,0.118125319
39316,0.066843472
39317,0.053076837
39318,0.011290608
39319,0.0094667
39320,0.091391787
39321,0.091391787
39322,0.091391787
39323,0.202856749
39324,0.111624703
39325,0.077061124
39326,0.019154526
39327,0.015641959
39328,0.14638406
39329,0.14638406
39330,0.14638406
39331,0.071771272
39332,0.038405232
39333,0.034057423
39334,0.00691126
39335,0.005824542
39336,0.055628169
39337,0.055628169
39338,0.055628169
39339,0.11713174
39340,0.081044056
39341,0.053185664
39342,0.011658301
39343,0.009533493
39344,0.092546925
39345,0.092546925
39346,0.092546925
39347,0.100608483
39348,0.089524418
39349,0.063178867
39350,0.01109172
39351,0.009724632
39352,0.092673123
39353,0.092673123
39354,0.092673123
39355,0.155685306
39356,0.110574827
39357,0.073376037
39358,0.01606871
39359,0.013327956
39360,0.125695646
39361,0.125695646
39362,0.125695646
39363,0.184690192
39364,0.092863329
39365,0.088223837
39366,0.017460415
39367,0.015425095
39368,0.146252692
39369,0.146252692
39370,0.146252692
39371,0.121111766
39372,0.054254733
39373,0.05742554
39374,0.011031817
39375,0.009999149
39376,0.097687401
39377,0.097687401
39378,0.097687401
39379,0.111026511
39380,0.046190877
39381,0.050262179
39382,0.009889572
39383,0.008514829
39384,0.085959665
39385,0.085959665
39386,0.085959665
39387,0.113220081
39388,0.059398521
39389,0.05535467
39390,0.01124446
39391,0.009929858
39392,0.093451135
39393,0.093451135
39394,0.093451135
39395,0.045019284
39396,0.048956882
39397,0.025787925
39398,0.0049309
39399,0.004707421
39400,0.039861061
39401,0.039861061
39402,0.039861061
39403,0.088338584
39404,0.040736739
39405,0.03646927
39406,0.007425332
39407,0.006671051
39408,0.06420479
39409,0.06420479
39410,0.06420479
39411,0.067620218
39412,0.051294874
39413,0.028570734
39414,0.006310318
39415,0.005617737
39416,0.052000694
39417,0.052000694
39418,0.052000694
39419,0.028469553
39420,0.029861569
39421,0.015566774
39422,0.003142421
39423,0.00294292
39424,0.025113704
39425,0.025113704
39426,0.025113704
39427,0.0538272
39428,0.051306397
39429,0.030633604
39430,0.005930696
39431,0.005244192
39432,0.047628842
39433,0.047628842
39434,0.047628842
39435,0.026950847
39436,0.030251265
39437,0.014829594
39438,0.003127532
39439,0.002958097
39440,0.023992736
39441,0.023992736
39442,0.023992736
39443,0.06897819
39444,0.039266106
39445,0.035215866
39446,0.006799115
39447,0.0056978
39448,0.055358469
39449,0.055358469
39450,0.055358469
39451,0.040777177
39452,0.038572114
39453,0.022906436
39454,0.004505481
39455,0.004124914
39456,0.035772912
39457,0.035772912
39458,0.035772912
39459,0.042649966
39460,0.027726008
39461,0.021879742
39462,0.004962299
39463,0.004186778
39464,0.034688253
39465,0.034688253
39466,0.034688253
39467,0.044809751
39468,0.042867523
39469,0.028583324
39470,0.005431338
39471,0.004799044
39472,0.041074481
39473,0.041074481
39474,0.041074481
39475,0.06299568
39476,0.029814934
39477,0.026538221
39478,0.00529683
39479,0.004643578
39480,0.046825044
39481,0.046825044
39482,0.046825044
39483,0.126086503
39484,0.059547164
39485,0.057093237
39486,0.011005819
39487,0.01002859
39488,0.098374031
39489,0.098374031
39490,0.098374031
39491,0.01036304
39492,0.011296272
39493,0.006831557
39494,0.001741313
39495,0.001625511
39496,0.009402244
39497,0.009402244
39498,0.009402244
39499,0.112423331
39500,0.082073301
39501,0.04987631
39502,0.010322456
39503,0.008880479
39504,0.086847506
39505,0.086847506
39506,0.086847506
39507,0.079534337
39508,0.032991201
39509,0.044165775
39510,0.007797735
39511,0.006470865
39512,0.062755093
39513,0.062755093
39514,0.062755093
39515,0.067947023
39516,0.032248069
39517,0.030434139
39518,0.00574093
39519,0.00503319
39520,0.050574023
39521,0.050574023
39522,0.050574023
39523,0.088920191
39524,0.085912697
39525,0.051602267
39526,0.009307234
39527,0.008129402
39528,0.079279266
39529,0.079279266
39530,0.079279266
39531,0.076255351
39532,0.03687067
39533,0.03337894
39534,0.006508113
39535,0.005644504
39536,0.054804735
39537,0.054804735
39538,0.054804735
39539,0.0419222
39540,0.023722248
39541,0.018221036
39542,0.004643574
39543,0.00408785
39544,0.032030113
39545,0.032030113
39546,0.032030113
39547,0.083222702
39548,0.065993913
39549,0.034714766
39550,0.008078402
39551,0.007642734
39552,0.06541454
39553,0.06541454
39554,0.06541454
39555,0.239355445
39556,0.126190215
39557,0.093501821
39558,0.022485474
39559,0.018419391
39560,0.176603243
39561,0.176603243
39562,0.176603243
39563,0.067934938
39564,0.040191252
39565,0.030777005
39566,0.00781472
39567,0.005930046
39568,0.053607918
39569,0.053607918
39570,0.053607918
39571,0.037921868
39572,0.041485004
39573,0.021670416
39574,0.004164229
39575,0.003917723
39576,0.033548288
39577,0.033548288
39578,0.033548288
39579,0.091967255
39580,0.064723089
39581,0.040323522
39582,0.008651123
39583,0.007754925
39584,0.071271598
39585,0.071271598
39586,0.071271598
39587,0.127380639
39588,0.086377747
39589,0.057197828
39590,0.012019988
39591,0.010505887
39592,0.099750482
39593,0.099750482
39594,0.099750482
39595,0.037921868
39596,0.03887473
39597,0.021670416
39598,0.004164229
39599,0.003917723
39600,0.033548288
39601,0.033548288
39602,0.033548288
39603,0.14407739
39604,0.11699906
39605,0.086196065
39606,0.015426115
39607,0.012149105
39608,0.128874063
39609,0.128874063
39610,0.128874063
39611,0.149391726
39612,0.107423969
39613,0.070588261
39614,0.014783428
39615,0.012399383
39616,0.120005295
39617,0.120005295
39618,0.120005295
39619,0.161750972
39620,0.086822078
39621,0.07333345
39622,0.015569908
39623,0.012895746
39624,0.124559082
39625,0.124559082
39626,0.124559082
39627,0.089583538
39628,0.082297325
39629,0.050854765
39630,0.009790572
39631,0.008050457
39632,0.079595782
39633,0.079595782
39634,0.079595782
39635,0.098606408
39636,0.03641206
39637,0.032338593
39638,0.007498751
39639,0.006328673
39640,0.058872357
39641,0.058872357
39642,0.058872357
39643,0.064552493
39644,0.040428896
39645,0.028785555
39646,0.005974967
39647,0.005036895
39648,0.045972198
39649,0.045972198
39650,0.045972198
39651,0.126770452
39652,0.055547774
39653,0.052745245
39654,0.010836149
39655,0.009440726
39656,0.091681093
39657,0.091681093
39658,0.091681093
39659,0.108418934
39660,0.053120736
39661,0.044934049
39662,0.009822994
39663,0.008405765
39664,0.077955529
39665,0.077955529
39666,0.077955529
39667,0.128159061
39668,0.100765511
39669,0.071595684
39670,0.014172827
39671,0.011839233
39672,0.1119681
39673,0.1119681
39674,0.1119681
39675,0.047967378
39676,0.042213213
39677,0.027904881
39678,0.005261781
39679,0.004501729
39680,0.04287748
39681,0.04287748
39682,0.04287748
39683,0.033617672
39684,0.019073296
39685,0.019617669
39686,0.003611746
39687,0.003121704
39688,0.028634008
39689,0.028634008
39690,0.028634008
39691,0.083472252
39692,0.062354449
39693,0.046370182
39694,0.008828496
39695,0.007368291
39696,0.07245744
39697,0.07245744
39698,0.07245744
39699,0.046970908
39700,0.027750701
39701,0.030546989
39702,0.005148777
39703,0.004520213
39704,0.041269157
39705,0.041269157
39706,0.041269157
39707,0.038070109
39708,0.015544201
39709,0.017960852
39710,0.003699019
39711,0.003496814
39712,0.028101915
39713,0.028101915
39714,0.028101915
39715,0.067215629
39716,0.032423951
39717,0.027819257
39718,0.005589652
39719,0.004948544
39720,0.045325018
39721,0.045325018
39722,0.045325018
39723,0.116793744
39724,0.075520612
39725,0.067324571
39726,0.012480482
39727,0.009204189
39728,0.103712939
39729,0.103712939
39730,0.103712939
39731,0.106976792
39732,0.067678809
39733,0.062190935
39734,0.011447684
39735,0.008440206
39736,0.094877176
39737,0.094877176
39738,0.094877176
39739,0.072789438
39740,0.031552635
39741,0.03907574
39742,0.007076174
39743,0.006423542
39744,0.056303523
39745,0.056303523
39746,0.056303523
39747,0.224751428
39748,0.145831868
39749,0.106137373
39750,0.022615857
39751,0.019344158
39752,0.178216502
39753,0.178216502
39754,0.178216502
39755,0.123031333
39756,0.057389483
39757,0.052032299
39758,0.010798811
39759,0.009291959
39760,0.091390952
39761,0.091390952
39762,0.091390952
39763,0.073614396
39764,0.05350465
39765,0.032498699
39766,0.006862497
39767,0.006145625
39768,0.056790411
39769,0.056790411
39770,0.056790411
39771,0.078580596
39772,0.030900402
39773,0.048639104
39774,0.007507084
39775,0.006312016
39776,0.060222011
39777,0.060222011
39778,0.060222011
39779,0.034810551
39780,0.014370532
39781,0.017890373
39782,0.003547331
39783,0.003026844
39784,0.027042584
39785,0.027042584
39786,0.027042584
39787,0.01505881
39788,0.005871937
39789,0.008693432
39790,0.001624734
39791,0.001514688
39792,0.011213916
39793,0.011213916
39794,0.011213916
39795,0.020715382
39796,0.008561127
39797,0.013046142
39798,0.002255574
39799,0.002132411
39800,0.01611127
39801,0.01611127
39802,0.01611127
39803,0.033063684
39804,0.014259128
39805,0.021857282
39806,0.003380626
39807,0.003038747
39808,0.026699038
39809,0.026699038
39810,0.026699038
39811,0.016322808
39812,0.006006607
39813,0.008630059
39814,0.001620615
39815,0.001488813
39816,0.011753326
39817,0.011753326
39818,0.011753326
39819,0.034805465
39820,0.012806159
39821,0.017897369
39822,0.003779447
39823,0.002907512
39824,0.024919268
39825,0.024919268
39826,0.024919268
39827,0.044525091
39828,0.018364063
39829,0.021063313
39830,0.004315719
39831,0.003766197
39832,0.034434624
39833,0.034434624
39834,0.034434624
39835,0.038047664
39836,0.015012802
39837,0.017956546
39838,0.003840938
39839,0.003134979
39840,0.028620284
39841,0.028620284
39842,0.028620284
39843,0.065808222
39844,0.038967364
39845,0.028336195
39846,0.00583856
39847,0.005088086
39848,0.045813978
39849,0.045813978
39850,0.045813978
39851,0.087841168
39852,0.080143362
39853,0.050162595
39854,0.010124226
39855,0.008642339
39856,0.07872244
39857,0.07872244
39858,0.07872244
39859,0.049779832
39860,0.025544874
39861,0.034223702
39862,0.004891987
39863,0.00432975
39864,0.038056009
39865,0.038056009
39866,0.038056009
39867,0.021227855
39868,0.009015294
39869,0.013077245
39870,0.002342519
39871,0.00225166
39872,0.016959095
39873,0.016959095
39874,0.016959095
39875,0.011151209
39876,0.004509405
39877,0.006346595
39878,0.001477882
39879,0.001216534
39880,0.008516991
39881,0.008516991
39882,0.008516991
39883,0.068888143
39884,0.033261605
39885,0.028789381
39886,0.005738166
39887,0.005237967
39888,0.046479952
39889,0.046479952
39890,0.046479952
39891,0.025648961
39892,0.00880794
39893,0.013425343
39894,0.002541792
39895,0.002239422
39896,0.018726131
39897,0.018726131
39898,0.018726131
39899,0.153428912
39900,0.106635086
39901,0.074675702
39902,0.015569442
